drive_amplitude,drive_frequency,system_buffer_coupling,reorganization_energy,bath_cutoff,direct_trace_distance,passive_buffer_trace_distance,floquet_buffer_trace_distance,passive_gain_over_direct,floquet_increment_over_passive,floquet_gain_over_direct,drive_work_absolute,increment_per_absolute_work
0.35,1.2,0.14,0.045,3.0,0.7321370833880783,0.5840950699442687,0.7440876501474888,-0.14804201344380952,0.15999258020322005,0.01195056675941053,0.3944786537851657,0.40557981697623746
0.35,1.8,0.04,0.045,3.0,0.7321370833880783,0.9607655372536844,0.9642738053307618,0.22862845386560615,0.003508268077077381,0.23213672194268353,0.3998273669327132,0.008774457096299228
0.35,1.8,0.08,0.045,3.0,0.7321370833880783,0.8489458241754493,0.863268395634658,0.11680874078737102,0.014322571459208677,0.1311313122465797,0.3959970676856654,0.03616837756631484
0.35,1.8,0.14,0.045,3.0,0.7321370833880783,0.5840950699442687,0.6321729606099868,-0.14804201344380952,0.048077890665718104,-0.09996412277809141,0.392511594744108,0.12248782280447475
0.55,0.8,0.04,0.045,3.0,0.7321370833880783,0.9607655372536844,0.9747716199927527,0.22862845386560615,0.014006082739068337,0.2426345366046745,0.6628838253879267,0.021129015677629228
0.55,0.8,0.08,0.045,3.0,0.7321370833880783,0.8489458241754493,0.9051364923690959,0.11680874078737102,0.0561906681936466,0.17299940898101762,0.6379370434841809,0.08808183937203824
0.55,0.8,0.14,0.045,3.0,0.7321370833880783,0.5840950699442687,0.7594268271717435,-0.14804201344380952,0.17533175722747474,0.02728974378366522,0.6124363112620653,0.2862856986160136
0.55,1.2,0.04,0.045,3.0,0.7321370833880783,0.9607655372536844,0.9806218389975403,0.22862845386560615,0.019856301743855886,0.24848475560946204,0.9303424444237397,0.021343003173584122
0.55,1.2,0.08,0.045,3.0,0.7321370833880783,0.8489458241754493,0.9276369221859273,0.11680874078737102,0.07869109801047802,0.19549983879784905,0.8568930944732674,0.0918330402217204
0.55,1.2,0.14,0.045,3.0,0.7321370833880783,0.5840950699442687,0.8194729484001173,-0.14804201344380952,0.23537787845584857,0.08733586501203905,0.6734759863610853,0.34949706184423673
0.55,1.8,0.04,0.045,3.0,0.7321370833880783,0.9607655372536844,0.9691438953926582,0.22862845386560615,0.008378358138973807,0.23700681200457996,0.9396328880655587,0.008916629297876646
0.55,1.8,0.08,0.045,3.0,0.7321370833880783,0.8489458241754493,0.8828115169504913,0.11680874078737102,0.03386569277504203,0.15067443356241306,0.9370115549312699,0.036142236023467285
0.55,1.8,0.14,0.045,3.0,0.7321370833880783,0.5840950699442687,0.6929397917450422,-0.14804201344380952,0.10884472180077343,-0.03919729164303609,0.9221957900295721,0.11802777997640078
0.2,0.8,0.04,0.075,0.8,0.353784390377411,0.9665632897572334,0.9687176974066047,0.6127788993798224,0.0021544076493713593,0.6149333070291938,0.09082481961327753,0.02372047264772558
0.2,0.8,0.08,0.075,0.8,0.353784390377411,0.8708780805890197,0.8797740486360366,0.5170936902116088,0.008895968047016867,0.5259896582586256,0.08655782537637802,0.10277485609573335
0.2,0.8,0.14,0.075,0.8,0.353784390377411,0.6412919762634292,0.6717511692398146,0.28750758588601816,0.03045919297638544,0.3179667788624036,0.07562107706053134,0.40278708212532066
0.2,1.2,0.04,0.075,0.8,0.353784390377411,0.9665632897572334,0.9687974417564267,0.6127788993798224,0.002234151999193301,0.6150130513790157,0.126717271921863,0.017630998247586443
0.2,1.2,0.08,0.075,0.8,0.353784390377411,0.8708780805890197,0.879929115158596,0.5170936902116088,0.009051034569576233,0.526144724781185,0.1169654687983771,0.07738210826289456
0.2,1.2,0.14,0.075,0.8,0.353784390377411,0.6412919762634292,0.6706541109825959,0.28750758588601816,0.02936213471916671,0.31686972060518487,0.09192231003804174,0.31942337727386627
0.2,1.8,0.04,0.075,0.8,0.353784390377411,0.9665632897572334,0.9671740157913129,0.6127788993798224,0.0006107260340795229,0.613389625413902,0.0961124349703211,0.006354287395466686
0.2,1.8,0.08,0.075,0.8,0.353784390377411,0.8708780805890197,0.8733213316598138,0.5170936902116088,0.002443251070794128,0.5195369412824029,0.09594108719175085,0.025466159935325416
0.2,1.8,0.14,0.075,0.8,0.353784390377411,0.6412919762634292,0.6490038224113417,0.28750758588601816,0.007711846147912538,0.2952194320339307,0.0952338167245408,0.08097802244153124
0.35,0.8,0.04,0.075,0.8,0.353784390377411,0.9665632897572334,0.9717811826360434,0.6127788993798224,0.0052178928788100265,0.6179967922586325,0.2464243844176436,0.021174417828580903
0.35,0.8,0.08,0.075,0.8,0.353784390377411,0.8708780805890197,0.892128124175517,0.5170936902116088,0.02125004358649729,0.5383437337981061,0.23556615436084263,0.09020839026792558
0.35,0.8,0.14,0.075,0.8,0.353784390377411,0.6412919762634292,0.7108233441508249,0.28750758588601816,0.06953136788739578,0.35703895377341394,0.2117521245508121,0.32836207917579124
0.35,1.2,0.04,0.075,0.8,0.353784390377411,0.9665632897572334,0.9723494621413559,0.6127788993798224,0.00578617238412249,0.6185650717639448,0.3286888543014894,0.017603798572418675
0.35,1.2,0.08,0.075,0.8,0.353784390377411,0.8708780805890197,0.8940278418357673,0.5170936902116088,0.023149761246747613,0.5402434514583563,0.30302164835307976,0.07639639402850054
0.35,1.2,0.14,0.075,0.8,0.353784390377411,0.6412919762634292,0.713228883335325,0.28750758588601816,0.07193690707189582,0.359444492957914,0.2375713352317641,0.30280129124886784
0.35,1.8,0.04,0.075,0.8,0.353784390377411,0.9665632897572334,0.9684582870900942,0.6127788993798224,0.0018949973328608039,0.6146738967126832,0.2918104272655612,0.0064939328954693835
0.35,1.8,0.08,0.075,0.8,0.353784390377411,0.8708780805890197,0.878445271242573,0.5170936902116088,0.0075671906535532685,0.524660880865162,0.29142632573072214,0.025966050371665293
0.35,1.8,0.14,0.075,0.8,0.353784390377411,0.6412919762634292,0.664943923103618,0.28750758588601816,0.023651946840188898,0.31115953272620706,0.2885686515781113,0.08196298077023333
0.55,0.8,0.04,0.075,0.8,0.353784390377411,0.9665632897572334,0.9749396035732116,0.6127788993798224,0.008376313815978254,0.6211552131958007,0.49108958666858477,0.017056590168813876
0.55,0.8,0.08,0.075,0.8,0.353784390377411,0.8708780805890197,0.9041950675003648,0.5170936902116088,0.0333169869113451,0.5504106771229538,0.48610339970321315,0.06853888891064441
0.55,0.8,0.14,0.075,0.8,0.353784390377411,0.6412919762634292,0.7428939130173282,0.28750758588601816,0.10160193675389906,0.3891095226399172,0.4811201048990526,0.2111779069702708
0.55,1.2,0.04,0.075,0.8,0.353784390377411,0.9665632897572334,0.977156323971897,0.6127788993798224,0.010593034214663621,0.6233719335944861,0.5594201986557357,0.018935737823050112
0.55,1.2,0.08,0.075,0.8,0.353784390377411,0.8708780805890197,0.9124562435123886,0.5170936902116088,0.04157816292336891,0.5586718531349777,0.5169679404718828,0.08042696590704795
0.55,1.2,0.14,0.075,0.8,0.353784390377411,0.6412919762634292,0.7628160586400237,0.28750758588601816,0.12152408237659451,0.40903166826261267,0.4840193187263244,0.2510727933264726
0.55,1.8,0.04,0.075,0.8,0.353784390377411,0.9665632897572334,0.971293295970705,0.6127788993798224,0.004730006213471638,0.6175089055932941,0.6963518404682543,0.006792552182085132
0.55,1.8,0.08,0.075,0.8,0.353784390377411,0.8708780805890197,0.8896915296883765,0.5170936902116088,0.018813449099356783,0.5359071393109656,0.6942341916087895,0.027099571479991896
0.55,1.8,0.14,0.075,0.8,0.353784390377411,0.6412919762634292,0.6989811189586308,0.28750758588601816,0.057689142695201645,0.3451967285812198,0.6868213673870722,0.0839943913141097
0.2,0.8,0.04,0.075,1.8,0.41090394507158823,0.9639697528592908,0.966632814308555,0.5530658077877025,0.0026630614492642035,0.5557288692369667,0.10379277426996264,0.02565748403966582
0.2,0.8,0.08,0.075,1.8,0.41090394507158823,0.8610357718803658,0.8720810382037958,0.4501318268087776,0.011045266323429948,0.46117709313220756,0.09864644998931828,0.11196820893834457
0.2,0.8,0.14,0.075,1.8,0.41090394507158823,0.6153640629298927,0.6538432352087209,0.20446011785830442,0.038479172278828244,0.24293929013713267,0.08553073734144756,0.4498870637022034
0.2,1.2,0.04,0.075,1.8,0.41090394507158823,0.9639697528592908,0.9668906598048834,0.5530658077877025,0.0029209069455926606,0.5559867147332952,0.14400623149197034,0.02028319827087155
0.2,1.2,0.08,0.075,1.8,0.41090394507158823,0.8610357718803658,0.8729381411159423,0.4501318268087776,0.011902369235576415,0.46203419604435403,0.13223531518662152,0.09000900567884455
0.2,1.2,0.14,0.075,1.8,0.41090394507158823,0.6153640629298927,0.6547878212075533,0.20446011785830442,0.03942375827766065,0.24388387613596507,0.1021772673196631,0.3858368824282884
0.2,1.8,0.04,0.075,1.8,0.41090394507158823,0.9639697528592908,0.9648376816340956,0.5530658077877025,0.0008679287748047937,0.5539337365625073,0.11433618110848864,0.007591024699182962
0.2,1.8,0.08,0.075,1.8,0.41090394507158823,0.8610357718803658,0.8645461509111839,0.4501318268087776,0.0035103790308180782,0.4536422058395957,0.11416876478362871,0.030747280462137844
0.2,1.8,0.14,0.075,1.8,0.41090394507158823,0.6153640629298927,0.6268375238935708,0.20446011785830442,0.011473460963678184,0.2159335788219826,0.11273520767371821,0.1017735381912369
0.35,0.8,0.04,0.075,1.8,0.41090394507158823,0.9639697528592908,0.9703599606766131,0.5530658077877025,0.0063902078173223575,0.5594560156050249,0.27978559049499746,0.022839660205576647
0.35,0.8,0.08,0.075,1.8,0.41090394507158823,0.8610357718803658,0.8871114392062615,0.4501318268087776,0.026075667325895613,0.4762074941346732,0.266824343099474,0.09772596841426279
0.35,0.8,0.14,0.075,1.8,0.41090394507158823,0.6153640629298927,0.7013630787433327,0.20446011785830442,0.08599901581344005,0.2904591336717445,0.23737831471597132,0.3622867401192054
0.35,1.2,0.04,0.075,1.8,0.41090394507158823,0.9639697528592908,0.9714918382400015,0.5530658077877025,0.007522085380710752,0.5605878931684133,0.3739574369306775,0.02011481692261454
0.35,1.2,0.08,0.075,1.8,0.41090394507158823,0.8610357718803658,0.8912422999844652,0.4501318268087776,0.030206528104099406,0.480338354912877,0.34305958261791614,0.08805038434895444
0.35,1.2,0.14,0.075,1.8,0.41090394507158823,0.6153640629298927,0.7103412261983135,0.20446011785830442,0.09497716326842087,0.2994372811267253,0.26476580096928914,0.3587214168926504
0.35,1.8,0.04,0.075,1.8,0.41090394507158823,0.9639697528592908,0.9666152539546304,0.5530658077877025,0.002645501095339675,0.5557113088830422,0.3446388379564984,0.00767615487281094
0.35,1.8,0.08,0.075,1.8,0.41090394507158823,0.8610357718803658,0.8717011934811648,0.4501318268087776,0.010665421600798974,0.4607972484095766,0.3435628287213822,0.0310435841982436
0.35,1.8,0.14,0.075,1.8,0.41090394507158823,0.6153640629298927,0.6496918671508407,0.20446011785830442,0.034327804220948055,0.23878792207925248,0.33875291034979793,0.10133582080667881
0.55,0.8,0.04,0.075,1.8,0.41090394507158823,0.9639697528592908,0.9741309396888979,0.5530658077877025,0.010161186829607094,0.5632269946173096,0.5524083312479904,0.018394340300138368
0.55,0.8,0.08,0.075,1.8,0.41090394507158823,0.8610357718803658,0.9013954201240488,0.4501318268087776,0.04035964824368299,0.4904914750524606,0.5491872768578075,0.07348977287784597
0.55,0.8,0.14,0.075,1.8,0.41090394507158823,0.6153640629298927,0.738104574077761,0.20446011785830442,0.12274051114786833,0.32720062900617275,0.5490853556582729,0.22353630429775428
0.55,1.2,0.04,0.075,1.8,0.41090394507158823,0.9639697528592908,0.977571035058812,0.5530658077877025,0.01360128219952128,0.5666670899872238,0.6414382812522824,0.021204350593119335
0.55,1.2,0.08,0.075,1.8,0.41090394507158823,0.8610357718803658,0.9144821881781375,0.4501318268087776,0.05344641629777169,0.5035782431065493,0.5909061789077242,0.09044822715607087
0.55,1.2,0.14,0.075,1.8,0.41090394507158823,0.6153640629298927,0.7721004462660865,0.20446011785830442,0.15673638333619389,0.3611965011944983,0.5059032306707902,0.30981494846034696
0.55,1.8,0.04,0.075,1.8,0.41090394507158823,0.9639697528592908,0.9703501444654259,0.5530658077877025,0.006380391606135127,0.5594461993938377,0.8091907230087075,0.007884904540689438
0.55,1.8,0.08,0.075,1.8,0.41090394507158823,0.8610357718803658,0.8865884219472107,0.4501318268087776,0.025552650066844818,0.47568447687562243,0.8053982738397689,0.03172672564223601
0.55,1.8,0.14,0.075,1.8,0.41090394507158823,0.6153640629298927,0.6952540926353175,0.20446011785830442,0.0798900297054248,0.2843501475637292,0.7927925696852834,0.10077040673721112
0.2,0.8,0.04,0.075,3.0,0.5945185496396745,0.9618442651305414,0.9653707199664072,0.3673257154908669,0.0035264548358657777,0.3708521703267327,0.12134219499719716,0.029062065639633716
0.2,0.8,0.08,0.075,3.0,0.5945185496396745,0.8530059560284613,0.8677883805214528,0.25848740638878676,0.014782424492991497,0.27326983088177825,0.11508196950230157,0.1284512644067658
0.2,0.8,0.14,0.075,3.0,0.5945185496396745,0.5945113834309725,0.6475694633897605,-7.1662087020030185e-06,0.053058079958787974,0.05305091375008597,0.09910072794149082,0.5353954613745474
0.2,1.2,0.04,0.075,3.0,0.5945185496396745,0.9618442651305414,0.9657938464525937,0.3673257154908669,0.0039495813220522535,0.37127529681291915,0.1780944643879191,0.02217688986362549
0.2,1.2,0.08,0.075,3.0,0.5945185496396745,0.8530059560284613,0.8692897156202357,0.25848740638878676,0.016283759591774416,0.27477116598056117,0.16376950783687538,0.09943096127512366
0.2,1.2,0.14,0.075,3.0,0.5945185496396745,0.5945113834309725,0.6503017374919677,-7.1662087020030185e-06,0.055790354060995195,0.05578318785229319,0.12718702845898802,0.43864814468076846
0.2,1.8,0.04,0.075,3.0,0.5945185496396745,0.9618442651305414,0.9628951646595805,0.3673257154908669,0.0010508995290390288,0.36837661501990593,0.12549197244205412,0.00837423708137412
0.2,1.8,0.08,0.075,3.0,0.5945185496396745,0.8530059560284613,0.857291552056263,0.25848740638878676,0.0042855960278016525,0.2627730024165884,0.1252400860629757,0.03421904409780335
0.2,1.8,0.14,0.075,3.0,0.5945185496396745,0.5945113834309725,0.6089387630387968,-7.1662087020030185e-06,0.014427379607824253,0.01442021339912225,0.12424797590409208,0.11611762286542884
0.35,0.8,0.04,0.075,3.0,0.5945185496396745,0.9618442651305414,0.9700467154871786,0.3673257154908669,0.008202450356637137,0.37552816584750404,0.3242182497136358,0.025299163029477555
0.35,0.8,0.08,0.075,3.0,0.5945185496396745,0.8530059560284613,0.8867461051740366,0.25848740638878676,0.03374014914557533,0.2922275555343621,0.3084932175716698,0.10937079722907277
0.35,0.8,0.14,0.075,3.0,0.5945185496396745,0.5945113834309725,0.7080455488624307,-7.1662087020030185e-06,0.11353416543145811,0.11352699922275611,0.268470183557302,0.4228930152581562
0.35,1.2,0.04,0.075,3.0,0.5945185496396745,0.9618442651305414,0.9717860200672077,0.3673257154908669,0.00994175493666627,0.37726747042753317,0.4626558982628901,0.021488443082632376
0.35,1.2,0.08,0.075,3.0,0.5945185496396745,0.8530059560284613,0.8932727446978533,0.25848740638878676,0.04026678866939204,0.2987541950581788,0.42497422062908724,0.09475113245642362
0.35,1.2,0.14,0.075,3.0,0.5945185496396745,0.5945113834309725,0.723886134711194,-7.1662087020030185e-06,0.12937475128022147,0.12936758507151946,0.3291789318489567,0.3930225745418753
0.35,1.8,0.04,0.075,3.0,0.5945185496396745,0.9618442651305414,0.9650322746316004,0.3673257154908669,0.0031880095010589082,0.3705137249919258,0.37790804208704304,0.008435939821372255
0.35,1.8,0.08,0.075,3.0,0.5945185496396745,0.8530059560284613,0.8659511096109814,0.25848740638878676,0.01294515358252013,0.2714325599713069,0.3773696504131543,0.03430364251165252
0.35,1.8,0.14,0.075,3.0,0.5945185496396745,0.5945113834309725,0.6372012113104559,-7.1662087020030185e-06,0.04268982787948339,0.042682661670781386,0.3730590072293377,0.11443183799939684
0.55,0.8,0.04,0.075,3.0,0.5945185496396745,0.9618442651305414,0.9741381916394689,0.3673257154908669,0.012293926508927466,0.37961964199979437,0.6083787105083364,0.020207686917011223
0.55,0.8,0.08,0.075,3.0,0.5945185496396745,0.8530059560284613,0.9020495053307596,0.25848740638878676,0.04904354930229826,0.307530955691085,0.5975397623677088,0.08207579209116844
0.55,0.8,0.14,0.075,3.0,0.5945185496396745,0.5945113834309725,0.7454529989186645,-7.1662087020030185e-06,0.15094161548769192,0.1509344492789899,0.5938021816422393,0.25419511775831255
0.55,1.2,0.04,0.075,3.0,0.5945185496396745,0.9618442651305414,0.9789613652030085,0.3673257154908669,0.01711710007246703,0.38444281556333393,0.7895676368034998,0.021679080137788083
0.55,1.2,0.08,0.075,3.0,0.5945185496396745,0.8530059560284613,0.9205734572405161,0.25848740638878676,0.06756750121205479,0.32605490760084155,0.7257940883722698,0.09309458742435843
0.55,1.2,0.14,0.075,3.0,0.5945185496396745,0.5945113834309725,0.7949042731177942,-7.1662087020030185e-06,0.20039288968682167,0.20038572347811967,0.5721462604112817,0.3502476613982782
0.55,1.8,0.04,0.075,3.0,0.5945185496396745,0.9618442651305414,0.9694650776343718,0.3673257154908669,0.007620812503830399,0.3749465279946973,0.8895116365569595,0.008567411814114478
0.55,1.8,0.08,0.075,3.0,0.5945185496396745,0.8530059560284613,0.8836864944421434,0.25848740638878676,0.030680538413682124,0.2891679448024689,0.8859141389899552,0.034631503283897795
0.55,1.8,0.14,0.075,3.0,0.5945185496396745,0.5945113834309725,0.6919699013694551,-7.1662087020030185e-06,0.09745851793848259,0.09745135172978059,0.8714069653923475,0.11184041648623072
