drive_amplitude,drive_frequency,system_buffer_coupling,reorganization_energy,bath_cutoff,heom_depth,direct_trace_distance,buffered_trace_distance,trace_distance_gain,drive_work_proxy_abs,gain_per_drive_work,direct_runtime_seconds,buffered_runtime_seconds,label
0.2,1.2,0.04,0.045,1.8,3,0.5843997300123647,0.9661627625990554,0.38176303258669075,0.18327842541794362,2.08296765817432,0.10386176900101418,0.1245174899995618,efficient_gain
0.2,1.2,0.08,0.045,1.8,3,0.5843997300123647,0.8707331835293396,0.2863334535169749,0.16887144511996607,1.6955705762662479,0.10386176900101418,0.1251539330005471,efficient_gain
0.2,1.2,0.14,0.045,1.8,3,0.5843997300123647,0.6544579636765862,0.07005823366422148,0.1318446070060983,0.5313697333178067,0.10386176900101418,0.12864826599798107,costly_gain
0.2,1.8,0.04,0.045,1.8,3,0.5843997300123647,0.9631804247023699,0.3787806946900052,0.03172863812065979,11.938132776123343,0.10386176900101418,0.13336222799989628,efficient_gain
0.2,1.8,0.08,0.045,1.8,3,0.5843997300123647,0.8583673855690571,0.27396765555669245,0.02550659614813681,10.741051215361994,0.10386176900101418,0.1299842529988382,efficient_gain
0.2,1.8,0.14,0.045,1.8,3,0.5843997300123647,0.6117031472084793,0.02730341719611462,0.010117229605825978,2.6987049083468486,0.10386176900101418,0.12889246200029447,efficient_gain
0.35,0.8,0.04,0.045,1.8,3,0.5843997300123647,0.9705740515313226,0.3861743215189579,0.32662309055633026,1.1823240079603536,0.10386176900101418,0.12547680600073363,efficient_gain
0.35,0.8,0.08,0.045,1.8,3,0.5843997300123647,0.8888922479743768,0.30449251796201215,0.31134812670447926,0.9779808897036525,0.10386176900101418,0.13095215300018026,costly_gain
0.35,0.8,0.14,0.045,1.8,3,0.5843997300123647,0.7148537708808003,0.1304540408684356,0.2722809504767071,0.47911556295083374,0.10386176900101418,0.13204284899984486,costly_gain
0.35,1.2,0.04,0.045,1.8,3,0.5843997300123647,0.9721783305862884,0.38777860057392377,0.4747808894782385,0.816752757256245,0.10386176900101418,0.143745184999716,costly_gain
0.35,1.2,0.08,0.045,1.8,3,0.5843997300123647,0.8948400635592388,0.31044033354687417,0.4366274143679142,0.7109959735265011,0.10386176900101418,0.12160640600086481,costly_gain
0.35,1.2,0.14,0.045,1.8,3,0.5843997300123647,0.7285938856286858,0.1441941556163211,0.33868239033733655,0.42575037772911645,0.10386176900101418,0.1271686639993277,costly_gain
0.35,1.8,0.04,0.045,1.8,3,0.5843997300123647,0.9652680652566561,0.3808683352442914,0.07280893458383428,5.231065904497597,0.10386176900101418,0.13031045900061144,efficient_gain
0.35,1.8,0.08,0.045,1.8,3,0.5843997300123647,0.8668287494834147,0.28242901947105004,0.055471699165353106,5.091407397295872,0.10386176900101418,0.12695260500004224,efficient_gain
0.35,1.8,0.14,0.045,1.8,3,0.5843997300123647,0.6393468909527156,0.0549471609403509,0.012682998252290186,4.3323479075958256,0.10386176900101418,0.12811984599829884,efficient_gain
0.55,0.8,0.04,0.045,1.8,3,0.5843997300123647,0.9745468135584612,0.3901470835460965,0.6110991655721335,0.6384349799935113,0.10386176900101418,0.12724732799870253,costly_gain
0.55,0.8,0.08,0.045,1.8,3,0.5843997300123647,0.9037549274754978,0.3193551974631331,0.5867390365042435,0.5442883080795723,0.10386176900101418,0.13251255700015463,costly_gain
0.55,0.8,0.14,0.045,1.8,3,0.5843997300123647,0.7512059372615547,0.16680620724919004,0.5242526217923232,0.3181790616113856,0.10386176900101418,0.13281571500010614,costly_gain
0.55,1.2,0.04,0.045,1.8,3,0.5843997300123647,0.979168030258558,0.39476830024619336,0.7948564666055613,0.49665356807381017,0.10386176900101418,0.13008417600030953,costly_gain
0.55,1.2,0.08,0.045,1.8,3,0.5843997300123647,0.9214211557755809,0.33702142576321625,0.7272343011801454,0.46342894609935575,0.10386176900101418,0.13392195899905346,costly_gain
0.55,1.2,0.14,0.045,1.8,3,0.5843997300123647,0.7976003136058079,0.21320058359344318,0.5541860872151132,0.38470937562654317,0.10386176900101418,0.12632952999956615,costly_gain
0.55,1.8,0.04,0.045,1.8,3,0.5843997300123647,0.9696328722216712,0.3852331422093065,0.08031229451896624,4.7966895295007586,0.10386176900101418,0.12471672100036812,efficient_gain
0.55,1.8,0.08,0.045,1.8,3,0.5843997300123647,0.884299056972029,0.29989932695966437,0.04542693231682753,6.601795711584346,0.10386176900101418,0.14793002499936847,efficient_gain
0.55,1.8,0.14,0.045,1.8,3,0.5843997300123647,0.6933778621449793,0.10897813213261465,0.04022716058792766,2.709068463691654,0.10386176900101418,0.13049392200082366,efficient_gain
0.0,0.8,0.04,0.045,3.0,3,0.7321370833880783,0.9607655372536844,0.22862845386560615,0.0,inf,0.10368745899904752,0.11312200500105973,free_gain
0.0,0.8,0.08,0.045,3.0,3,0.7321370833880783,0.8489458241754493,0.11680874078737102,0.0,inf,0.10368745899904752,0.1165165780003008,free_gain
0.0,0.8,0.14,0.045,3.0,3,0.7321370833880783,0.5840950699442687,-0.14804201344380952,0.0,0.0,0.10368745899904752,0.1295186229981482,buffer_hurts
0.0,1.2,0.04,0.045,3.0,3,0.7321370833880783,0.9607655372536844,0.22862845386560615,0.0,inf,0.10368745899904752,0.11140088899810507,free_gain
0.0,1.2,0.08,0.045,3.0,3,0.7321370833880783,0.8489458241754493,0.11680874078737102,0.0,inf,0.10368745899904752,0.11182553400067263,free_gain
0.0,1.2,0.14,0.045,3.0,3,0.7321370833880783,0.5840950699442687,-0.14804201344380952,0.0,0.0,0.10368745899904752,0.11326722299963876,buffer_hurts
0.0,1.8,0.04,0.045,3.0,3,0.7321370833880783,0.9607655372536844,0.22862845386560615,0.0,inf,0.10368745899904752,0.11189210300108243,free_gain
0.0,1.8,0.08,0.045,3.0,3,0.7321370833880783,0.8489458241754493,0.11680874078737102,0.0,inf,0.10368745899904752,0.1154476160008926,free_gain
0.0,1.8,0.14,0.045,3.0,3,0.7321370833880783,0.5840950699442687,-0.14804201344380952,0.0,0.0,0.10368745899904752,0.11520273499991163,buffer_hurts
0.2,0.8,0.04,0.045,3.0,3,0.7321370833880783,0.9651259943101653,0.23298891092208707,0.1343776173644443,1.7338371932149976,0.10368745899904752,0.1269475799999782,efficient_gain
0.2,0.8,0.08,0.045,3.0,3,0.7321370833880783,0.8673765366167296,0.13523945322865139,0.12749195680426284,1.0607685113523138,0.10368745899904752,0.12766062899754616,efficient_gain
0.2,0.8,0.14,0.045,3.0,3,0.7321370833880783,0.651546098826162,-0.08059098456191627,0.10990825143485303,-0.7332569075551687,0.10368745899904752,0.13850631499917654,buffer_hurts
0.2,1.2,0.04,0.045,3.0,3,0.7321370833880783,0.9656489908674182,0.23351190747933992,0.20843609395733864,1.120304564559407,0.10368745899904752,0.13000717900104064,efficient_gain
0.2,1.2,0.08,0.045,3.0,3,0.7321370833880783,0.869256358440769,0.13711927505269073,0.19224090820173106,0.7132679320719939,0.10368745899904752,0.12760571500075457,costly_gain
0.2,1.2,0.14,0.045,3.0,3,0.7321370833880783,0.6552022497651234,-0.07693483362295483,0.1506478955667166,-0.5106930523890599,0.10368745899904752,0.12727974399967934,buffer_hurts
0.2,1.8,0.04,0.045,3.0,3,0.7321370833880783,0.9619231931399792,0.22978610975190095,0.03701481401359618,6.207949867517814,0.10368745899904752,0.1266885499990167,efficient_gain
0.2,1.8,0.08,0.045,3.0,3,0.7321370833880783,0.8536964589267051,0.12155937553862683,0.03004374386163428,4.0460794799231925,0.10368745899904752,0.14740515999983472,efficient_gain
0.2,1.8,0.14,0.045,3.0,3,0.7321370833880783,0.6004405314036045,-0.13169655198447372,0.012790387389860658,-10.296525661832082,0.10368745899904752,0.12460091699904297,buffer_hurts
0.35,0.8,0.04,0.045,3.0,3,0.7321370833880783,0.9706578897979274,0.23852080640984918,0.3582829920271655,0.6657329868222274,0.10368745899904752,0.1312749349999649,costly_gain
0.35,0.8,0.08,0.045,3.0,3,0.7321370833880783,0.8899198892741438,0.15778280588606552,0.3410518214537448,0.4626358692749713,0.10368745899904752,0.13358238899854769,costly_gain
0.35,0.8,0.14,0.045,3.0,3,0.7321370833880783,0.7238843901716688,-0.008252693216409424,0.29700839869212015,-0.027786060100489587,0.10368745899904752,0.13220736400216992,buffer_hurts
0.35,1.2,0.04,0.045,3.0,3,0.7321370833880783,0.9728242514883367,0.24068716810025848,0.5405186776015469,0.4452892713500001,0.10368745899904752,0.1343130769982963,costly_gain
0.35,1.2,0.08,0.045,3.0,3,0.7321370833880783,0.8981002480782526,0.16596316469017436,0.4976487764013486,0.3334945699862965,0.10368745899904752,0.13369619699915347,costly_gain
0.35,1.2,0.14,0.045,3.0,3,0.7321370833880783,0.7440876501474888,0.01195056675941053,0.38768720314323313,0.030825280438764778,0.10368745899904752,0.12480652299927897,costly_gain
0.35,1.8,0.04,0.045,3.0,3,0.7321370833880783,0.9642738053307618,0.23213672194268353,0.08651935025722521,2.683061318104361,0.10368745899904752,0.1267443020005885,efficient_gain
0.35,1.8,0.08,0.045,3.0,3,0.7321370833880783,0.863268395634658,0.1311313122465797,0.06711243929604203,1.9539047249965356,0.10368745899904752,0.13305243700051506,efficient_gain
0.35,1.8,0.14,0.045,3.0,3,0.7321370833880783,0.6321729606099868,-0.09996412277809141,0.01919104226107473,-5.208894932238728,0.10368745899904752,0.1294215340003575,buffer_hurts
0.55,0.8,0.04,0.045,3.0,3,0.7321370833880783,0.9747716199927527,0.2426345366046745,0.6619004190778904,0.36657256833693286,0.10368745899904752,0.14198857799783582,costly_gain
0.55,0.8,0.08,0.045,3.0,3,0.7321370833880783,0.9051364923690959,0.17299940898101762,0.6347165099720922,0.2725616968567971,0.10368745899904752,0.1233111489982548,costly_gain
0.55,0.8,0.14,0.045,3.0,3,0.7321370833880783,0.7594268271717435,0.02728974378366522,0.5650380876123541,0.04829717568063734,0.10368745899904752,0.12463647299955483,costly_gain
0.55,1.2,0.04,0.045,3.0,3,0.7321370833880783,0.9806218389975403,0.24848475560946204,0.9078062420919286,0.27372003417475876,0.10368745899904752,0.1737172869998176,costly_gain
0.55,1.2,0.08,0.045,3.0,3,0.7321370833880783,0.9276369221859273,0.19549983879784905,0.8319247507132461,0.2349970218222722,0.10368745899904752,0.12794149000183097,costly_gain
0.55,1.2,0.14,0.045,3.0,3,0.7321370833880783,0.8194729484001173,0.08733586501203905,0.6379151463092152,0.13690827928657603,0.10368745899904752,0.12725623900041683,costly_gain
0.55,1.8,0.04,0.045,3.0,3,0.7321370833880783,0.9691438953926582,0.23700681200457996,0.10364100749164254,2.286805365373275,0.10368745899904752,0.12845016800019948,efficient_gain
0.55,1.8,0.08,0.045,3.0,3,0.7321370833880783,0.8828115169504913,0.15067443356241306,0.06470542904933353,2.328621195719666,0.10368745899904752,0.1575953240007948,efficient_gain
0.55,1.8,0.14,0.045,3.0,3,0.7321370833880783,0.6929397917450422,-0.03919729164303609,0.03093695007353671,-1.2670056857532712,0.10368745899904752,0.12819806399784284,buffer_hurts
0.0,0.8,0.04,0.075,0.8,3,0.353784390377411,0.9665632897572334,0.6127788993798224,0.0,inf,0.10285640300025989,0.12727636899944628,free_gain
0.0,0.8,0.08,0.075,0.8,3,0.353784390377411,0.8708780805890197,0.5170936902116088,0.0,inf,0.10285640300025989,0.12433299800068198,free_gain
0.0,0.8,0.14,0.075,0.8,3,0.353784390377411,0.6412919762634292,0.28750758588601816,0.0,inf,0.10285640300025989,0.1318251289994805,free_gain
0.0,1.2,0.04,0.075,0.8,3,0.353784390377411,0.9665632897572334,0.6127788993798224,0.0,inf,0.10285640300025989,0.13348612699883233,free_gain
0.0,1.2,0.08,0.075,0.8,3,0.353784390377411,0.8708780805890197,0.5170936902116088,0.0,inf,0.10285640300025989,0.15557683499901032,free_gain
0.0,1.2,0.14,0.075,0.8,3,0.353784390377411,0.6412919762634292,0.28750758588601816,0.0,inf,0.10285640300025989,0.15819463899970287,free_gain
0.0,1.8,0.04,0.075,0.8,3,0.353784390377411,0.9665632897572334,0.6127788993798224,0.0,inf,0.10285640300025989,0.11980761000086204,free_gain
0.0,1.8,0.08,0.075,0.8,3,0.353784390377411,0.8708780805890197,0.5170936902116088,0.0,inf,0.10285640300025989,0.11384973700114642,free_gain
0.0,1.8,0.14,0.075,0.8,3,0.353784390377411,0.6412919762634292,0.28750758588601816,0.0,inf,0.10285640300025989,0.1107566169994243,free_gain
0.2,0.8,0.04,0.075,0.8,3,0.353784390377411,0.9687176974066047,0.6149333070291938,0.08884084256447733,6.921741051509033,0.10285640300025989,0.1183752220003953,efficient_gain
0.2,0.8,0.08,0.075,0.8,3,0.353784390377411,0.8797740486360366,0.5259896582586256,0.08480934864113604,6.202024501854256,0.10285640300025989,0.11990113100182498,efficient_gain
0.2,0.8,0.14,0.075,0.8,3,0.353784390377411,0.6717511692398146,0.3179667788624036,0.0744862729736031,4.268797003376537,0.10285640300025989,0.14029188600034104,efficient_gain
0.2,1.2,0.04,0.075,0.8,3,0.353784390377411,0.9687974417564267,0.6150130513790157,0.12593968011201123,4.88339378686702,0.10285640300025989,0.12682551000034437,efficient_gain
0.2,1.2,0.08,0.075,0.8,3,0.353784390377411,0.879929115158596,0.526144724781185,0.11610194766578864,4.531747618013666,0.10285640300025989,0.1290794630003802,efficient_gain
0.2,1.2,0.14,0.075,0.8,3,0.353784390377411,0.6706541109825959,0.31686972060518487,0.09071841268949252,3.4928931317367105,0.10285640300025989,0.14019423900026595,efficient_gain
0.2,1.8,0.04,0.075,0.8,3,0.353784390377411,0.9671740157913129,0.613389625413902,0.02741703521275215,22.372573133969045,0.10285640300025989,0.1507701749997068,efficient_gain
0.2,1.8,0.08,0.075,0.8,3,0.353784390377411,0.8733213316598138,0.5195369412824029,0.022865557649405135,22.721376370889388,0.10285640300025989,0.14412118299878784,efficient_gain
0.2,1.8,0.14,0.075,0.8,3,0.353784390377411,0.6490038224113417,0.2952194320339307,0.011575719943068365,25.503332275303574,0.10285640300025989,0.1342745960009779,efficient_gain
0.35,0.8,0.04,0.075,0.8,3,0.353784390377411,0.9717811826360434,0.6179967922586325,0.2419685907733352,2.554037242120994,0.10285640300025989,0.13977064700156916,efficient_gain
0.35,0.8,0.08,0.075,0.8,3,0.353784390377411,0.892128124175517,0.5383437337981061,0.23173935610447646,2.3230570018301133,0.10285640300025989,0.1495509470005345,efficient_gain
0.35,0.8,0.14,0.075,0.8,3,0.353784390377411,0.7108233441508249,0.35703895377341394,0.20551578234519421,1.7372824106214582,0.10285640300025989,0.21987084899774345,efficient_gain
0.35,1.2,0.04,0.075,0.8,3,0.353784390377411,0.9723494621413559,0.6185650717639448,0.3252499687614562,1.9018143925406827,0.10285640300025989,0.13806307099912374,efficient_gain
0.35,1.2,0.08,0.075,0.8,3,0.353784390377411,0.8940278418357673,0.5402434514583563,0.2991739615178749,1.805783660842015,0.10285640300025989,0.13015108500076167,efficient_gain
0.35,1.2,0.14,0.075,0.8,3,0.353784390377411,0.713228883335325,0.359444492957914,0.23197013961308027,1.5495291486975753,0.10285640300025989,0.1346331629993074,efficient_gain
0.35,1.8,0.04,0.075,0.8,3,0.353784390377411,0.9684582870900942,0.6146738967126832,0.0630019549048049,9.756425775064397,0.10285640300025989,0.15425132700147515,efficient_gain
0.35,1.8,0.08,0.075,0.8,3,0.353784390377411,0.878445271242573,0.524660880865162,0.050297448509073917,10.43116294001495,0.10285640300025989,0.1221765600002982,efficient_gain
0.35,1.8,0.14,0.075,0.8,3,0.353784390377411,0.664943923103618,0.31115953272620706,0.018856345994803413,16.50158163262166,0.10285640300025989,0.12351636899984442,efficient_gain
0.55,0.8,0.04,0.075,0.8,3,0.353784390377411,0.9749396035732116,0.6211552131958007,0.4689050531232818,1.3246929395586833,0.10285640300025989,0.13233725699865317,efficient_gain
0.55,0.8,0.08,0.075,0.8,3,0.353784390377411,0.9041950675003648,0.5504106771229538,0.4521775126101367,1.217244692124955,0.10285640300025989,0.13061812299929443,efficient_gain
0.55,0.8,0.14,0.075,0.8,3,0.353784390377411,0.7428939130173282,0.3891095226399172,0.40913959060394534,0.9510434374379144,0.10285640300025989,0.13082946199938306,costly_gain
0.55,1.2,0.04,0.075,0.8,3,0.353784390377411,0.977156323971897,0.6233719335944861,0.5390630371581706,1.156398956383236,0.10285640300025989,0.13091911599985906,efficient_gain
0.55,1.2,0.08,0.075,0.8,3,0.353784390377411,0.9124562435123886,0.5586718531349777,0.492751946124811,1.1337790901255407,0.10285640300025989,0.1305705790018692,efficient_gain
0.55,1.2,0.14,0.075,0.8,3,0.353784390377411,0.7628160586400237,0.40903166826261267,0.3737039119750988,1.0945340820779739,0.10285640300025989,0.13581117499961692,efficient_gain
0.55,1.8,0.04,0.075,0.8,3,0.353784390377411,0.971293295970705,0.6175089055932941,0.06939078827611775,8.899004045553152,0.10285640300025989,0.12757625600170286,efficient_gain
0.55,1.8,0.08,0.075,0.8,3,0.353784390377411,0.8896915296883765,0.5359071393109656,0.04369081904063157,12.26589821565448,0.10285640300025989,0.13382024699967587,efficient_gain
0.55,1.8,0.14,0.075,0.8,3,0.353784390377411,0.6989811189586308,0.3451967285812198,0.01962181792814781,17.59249473444709,0.10285640300025989,0.12938197999937984,efficient_gain
0.0,0.8,0.04,0.075,1.8,3,0.41090394507158823,0.9639697528592908,0.5530658077877025,0.0,inf,0.11303881999992882,0.12457559699942067,free_gain
0.0,0.8,0.08,0.075,1.8,3,0.41090394507158823,0.8610357718803658,0.4501318268087776,0.0,inf,0.11303881999992882,0.1216920230017422,free_gain
0.0,0.8,0.14,0.075,1.8,3,0.41090394507158823,0.6153640629298927,0.20446011785830442,0.0,inf,0.11303881999992882,0.12062203899949964,free_gain
0.0,1.2,0.04,0.075,1.8,3,0.41090394507158823,0.9639697528592908,0.5530658077877025,0.0,inf,0.11303881999992882,0.12334593100058555,free_gain
0.0,1.2,0.08,0.075,1.8,3,0.41090394507158823,0.8610357718803658,0.4501318268087776,0.0,inf,0.11303881999992882,0.13454991999788035,free_gain
0.0,1.2,0.14,0.075,1.8,3,0.41090394507158823,0.6153640629298927,0.20446011785830442,0.0,inf,0.11303881999992882,0.12450262700076564,free_gain
0.0,1.8,0.04,0.075,1.8,3,0.41090394507158823,0.9639697528592908,0.5530658077877025,0.0,inf,0.11303881999992882,0.12218895400110341,free_gain
0.0,1.8,0.08,0.075,1.8,3,0.41090394507158823,0.8610357718803658,0.4501318268087776,0.0,inf,0.11303881999992882,0.11763762600094196,free_gain
0.0,1.8,0.14,0.075,1.8,3,0.41090394507158823,0.6153640629298927,0.20446011785830442,0.0,inf,0.11303881999992882,0.12268919199959782,free_gain
0.2,0.8,0.04,0.075,1.8,3,0.41090394507158823,0.966632814308555,0.5557288692369667,0.10292954260760381,5.399119195113501,0.11303881999992882,0.16565948100105743,efficient_gain
0.2,0.8,0.08,0.075,1.8,3,0.41090394507158823,0.8720810382037958,0.46117709313220756,0.09794921511316401,4.708328623148171,0.11303881999992882,0.1316802440014726,efficient_gain
0.2,0.8,0.14,0.075,1.8,3,0.41090394507158823,0.6538432352087209,0.24293929013713267,0.08522143336169558,2.850682986122203,0.11303881999992882,0.13591837900094106,efficient_gain
0.2,1.2,0.04,0.075,1.8,3,0.41090394507158823,0.9668906598048834,0.5559867147332952,0.1424978357610045,3.901720413956243,0.11303881999992882,0.13173843500044313,efficient_gain
0.2,1.2,0.08,0.075,1.8,3,0.41090394507158823,0.8729381411159423,0.46203419604435403,0.13056163913400504,3.538820430786215,0.11303881999992882,0.13753697499851114,efficient_gain
0.2,1.2,0.14,0.075,1.8,3,0.41090394507158823,0.6547878212075533,0.24388387613596507,0.09987589383780716,2.4418692715983976,0.11303881999992882,0.1685491379994346,efficient_gain
0.2,1.8,0.04,0.075,1.8,3,0.41090394507158823,0.9648376816340956,0.5539337365625073,0.016184876101488492,34.22539246448498,0.11303881999992882,0.13399410500096565,efficient_gain
0.2,1.8,0.08,0.075,1.8,3,0.41090394507158823,0.8645461509111839,0.4536422058395957,0.01120034779899586,40.50251063455957,0.11303881999992882,0.13079952899897762,efficient_gain
0.2,1.8,0.14,0.075,1.8,3,0.41090394507158823,0.6268375238935708,0.2159335788219826,0.0010787025784526425,200.17897716693238,0.11303881999992882,0.13348657300048217,efficient_gain
0.35,0.8,0.04,0.075,1.8,3,0.41090394507158823,0.9703599606766131,0.5594560156050249,0.27827657531471206,2.010431582221097,0.11303881999992882,0.1383336259987118,efficient_gain
0.35,0.8,0.08,0.075,1.8,3,0.41090394507158823,0.8871114392062615,0.4762074941346732,0.2656758290218857,1.7924381600233736,0.11303881999992882,0.12043674000051396,efficient_gain
0.35,0.8,0.14,0.075,1.8,3,0.41090394507158823,0.7013630787433327,0.2904591336717445,0.2334396542513456,1.2442578986987605,0.11303881999992882,0.12439599299977999,efficient_gain
0.35,1.2,0.04,0.075,1.8,3,0.41090394507158823,0.9714918382400015,0.5605878931684133,0.36766113545119006,1.5247406894951392,0.11303881999992882,0.12475650800115545,efficient_gain
0.35,1.2,0.08,0.075,1.8,3,0.41090394507158823,0.8912422999844652,0.480338354912877,0.3360007013376767,1.429575453267113,0.11303881999992882,0.14049327700195136,efficient_gain
0.35,1.2,0.14,0.075,1.8,3,0.41090394507158823,0.7103412261983135,0.2994372811267253,0.2547047563360162,1.1756250076920285,0.11303881999992882,0.13973375400018995,efficient_gain
0.35,1.8,0.04,0.075,1.8,3,0.41090394507158823,0.9666152539546304,0.5557113088830422,0.0317285122200275,17.51457191025393,0.11303881999992882,0.12988453800062416,efficient_gain
0.35,1.8,0.08,0.075,1.8,3,0.41090394507158823,0.8717011934811648,0.4607972484095766,0.01779096216403199,25.90063674808836,0.11303881999992882,0.12823685799958184,efficient_gain
0.35,1.8,0.14,0.075,1.8,3,0.41090394507158823,0.6496918671508407,0.23878792207925248,0.016466687959082203,14.501272063490399,0.11303881999992882,0.12310611099928792,efficient_gain
0.55,0.8,0.04,0.075,1.8,3,0.41090394507158823,0.9741309396888979,0.5632269946173096,0.5301925750664922,1.0623064544928313,0.11303881999992882,0.14088432800053852,efficient_gain
0.55,0.8,0.08,0.075,1.8,3,0.41090394507158823,0.9013954201240488,0.4904914750524606,0.5097547235309845,0.9622107504073908,0.11303881999992882,0.12627668800087122,costly_gain
0.55,0.8,0.14,0.075,1.8,3,0.41090394507158823,0.738104574077761,0.32720062900617275,0.4572976483489434,0.7155091004458886,0.11303881999992882,0.12798943900088489,costly_gain
0.55,1.2,0.04,0.075,1.8,3,0.41090394507158823,0.977571035058812,0.5666670899872238,0.6084361155945366,0.9313501869189702,0.11303881999992882,0.1262269680009922,costly_gain
0.55,1.2,0.08,0.075,1.8,3,0.41090394507158823,0.9144821881781375,0.5035782431065493,0.5521065421735745,0.9121033797643924,0.11303881999992882,0.12721030099964992,costly_gain
0.55,1.2,0.14,0.075,1.8,3,0.41090394507158823,0.7721004462660865,0.3611965011944983,0.4079001237401837,0.8855023084635449,0.11303881999992882,0.12465430299926084,costly_gain
0.55,1.8,0.04,0.075,1.8,3,0.41090394507158823,0.9703501444654259,0.5594461993938377,0.007273390056229264,76.91684277467044,0.11303881999992882,0.1279364039983193,efficient_gain
0.55,1.8,0.08,0.075,1.8,3,0.41090394507158823,0.8865884219472107,0.47568447687562243,0.021019602755879926,22.630516970286543,0.11303881999992882,0.14223477100131277,efficient_gain
0.55,1.8,0.14,0.075,1.8,3,0.41090394507158823,0.6952540926353175,0.2843501475637292,0.09021797475998095,3.151812577484967,0.11303881999992882,0.14053784299903782,efficient_gain
0.0,0.8,0.04,0.075,3.0,3,0.5945185496396745,0.9618442651305414,0.3673257154908669,0.0,inf,0.13918417999957455,0.12658205899970199,free_gain
0.0,0.8,0.08,0.075,3.0,3,0.5945185496396745,0.8530059560284613,0.25848740638878676,0.0,inf,0.13918417999957455,0.16424470399942948,free_gain
0.0,0.8,0.14,0.075,3.0,3,0.5945185496396745,0.5945113834309725,-7.1662087020030185e-06,0.0,0.0,0.13918417999957455,0.1707997389985394,buffer_hurts
0.0,1.2,0.04,0.075,3.0,3,0.5945185496396745,0.9618442651305414,0.3673257154908669,0.0,inf,0.13918417999957455,0.1278774100010196,free_gain
0.0,1.2,0.08,0.075,3.0,3,0.5945185496396745,0.8530059560284613,0.25848740638878676,0.0,inf,0.13918417999957455,0.11974358299812593,free_gain
0.0,1.2,0.14,0.075,3.0,3,0.5945185496396745,0.5945113834309725,-7.1662087020030185e-06,0.0,0.0,0.13918417999957455,0.11797892899994622,buffer_hurts
0.0,1.8,0.04,0.075,3.0,3,0.5945185496396745,0.9618442651305414,0.3673257154908669,0.0,inf,0.13918417999957455,0.11352783500115038,free_gain
0.0,1.8,0.08,0.075,3.0,3,0.5945185496396745,0.8530059560284613,0.25848740638878676,0.0,inf,0.13918417999957455,0.11660385499999393,free_gain
0.0,1.8,0.14,0.075,3.0,3,0.5945185496396745,0.5945113834309725,-7.1662087020030185e-06,0.0,0.0,0.13918417999957455,0.12395101299989619,buffer_hurts
0.2,0.8,0.04,0.075,3.0,3,0.5945185496396745,0.9653707199664072,0.3708521703267327,0.12047608205883041,3.0782223657110594,0.13918417999957455,0.12807570999757445,efficient_gain
0.2,0.8,0.08,0.075,3.0,3,0.5945185496396745,0.8677883805214528,0.27326983088177825,0.11436826327158402,2.389385158650695,0.13918417999957455,0.12836831100139534,efficient_gain
0.2,0.8,0.14,0.075,3.0,3,0.5945185496396745,0.6475694633897605,0.05305091375008597,0.09877099770214579,0.5371102346264287,0.13918417999957455,0.12753417999920202,costly_gain
0.2,1.2,0.04,0.075,3.0,3,0.5945185496396745,0.9657938464525937,0.37127529681291915,0.17654253221425953,2.1030359775417953,0.13918417999957455,0.12324938699930499,efficient_gain
0.2,1.2,0.08,0.075,3.0,3,0.5945185496396745,0.8692897156202357,0.27477116598056117,0.16209132710242852,1.695162664729916,0.13918417999957455,0.13106877700010955,efficient_gain
0.2,1.2,0.14,0.075,3.0,3,0.5945185496396745,0.6503017374919677,0.05578318785229319,0.12497930626316803,0.4463393942580457,0.13918417999957455,0.12644674500006658,costly_gain
0.2,1.8,0.04,0.075,3.0,3,0.5945185496396745,0.9628951646595805,0.36837661501990593,0.022484422122079864,16.383637214236316,0.13918417999957455,0.12761987299927569,efficient_gain
0.2,1.8,0.08,0.075,3.0,3,0.5945185496396745,0.857291552056263,0.2627730024165884,0.01647205708436572,15.952652487223142,0.13918417999957455,0.12990999999965425,efficient_gain
0.2,1.8,0.14,0.075,3.0,3,0.5945185496396745,0.6089387630387968,0.01442021339912225,0.001642247453362004,8.780779881619686,0.13918417999957455,0.1361086860015348,efficient_gain
0.35,0.8,0.04,0.075,3.0,3,0.5945185496396745,0.9700467154871786,0.37552816584750404,0.3226903086527937,1.1637416921980217,0.13918417999957455,0.13727053799993882,efficient_gain
0.35,0.8,0.08,0.075,3.0,3,0.5945185496396745,0.8867461051740366,0.2922275555343621,0.30734798292523413,0.9508035574303728,0.13918417999957455,0.14158261199918343,costly_gain
0.35,0.8,0.14,0.075,3.0,3,0.5945185496396745,0.7080455488624307,0.11352699922275611,0.26813126299059575,0.4234008297150261,0.13918417999957455,0.13539038700037054,costly_gain
0.35,1.2,0.04,0.075,3.0,3,0.5945185496396745,0.9717860200672077,0.37726747042753317,0.4563605234529653,0.8266873470409106,0.13918417999957455,0.14092297900060657,costly_gain
0.35,1.2,0.08,0.075,3.0,3,0.5945185496396745,0.8932727446978533,0.2987541950581788,0.4180715082663372,0.71460070622142,0.13918417999957455,0.1319794209975953,costly_gain
0.35,1.2,0.14,0.075,3.0,3,0.5945185496396745,0.723886134711194,0.12936758507151946,0.31987014582707524,0.4044378219074461,0.13918417999957455,0.12709536100192054,costly_gain
