architecture,axis,time,trace_distance,cumulative_blp_backflow,instantaneous_drive_power,cumulative_positive_drive_work,cumulative_absolute_drive_work
floquet_buffer,x,3.0500000000000003,0.9936338956150075,0.0,0.0,0.0,0.0
floquet_buffer,x,3.1,0.9936217104741047,0.0,0.0,0.0,0.0
floquet_buffer,x,3.1500000000000004,0.9936180550519412,0.0,0.0,0.0,0.0
floquet_buffer,x,3.2,0.9936223257806855,4.270728744315555e-06,0.0,0.0,0.0
floquet_buffer,x,3.25,0.9936338132196667,1.5758167725477e-05,0.0,0.0,0.0
floquet_buffer,x,3.3000000000000003,0.9936517086642493,3.365361230811548e-05,0.0,0.0,0.0
floquet_buffer,x,3.35,0.9936751056915258,5.705063958461043e-05,0.0,0.0,0.0
floquet_buffer,x,3.4000000000000004,0.9937029874064243,8.493235448303604e-05,0.0,0.0,0.0
floquet_buffer,x,3.45,0.9937342473694547,0.00011619231751347492,0.0,0.0,0.0
floquet_buffer,x,3.5,0.993767712367352,0.0001496573154107228,0.0,0.0,0.0
floquet_buffer,x,3.5500000000000003,0.9938021486230746,0.0001840935711333591,0.0,0.0,0.0
floquet_buffer,x,3.6,0.9938362483184684,0.00021819326652716686,0.0,0.0,0.0
floquet_buffer,x,3.6500000000000004,0.9938686555136718,0.0002506004617305324,0.0,0.0,0.0
floquet_buffer,x,3.7,0.9938979726721602,0.00027991762021895017,0.0,0.0,0.0
floquet_buffer,x,3.75,0.9939227745552566,0.0003047195033153427,0.0,0.0,0.0
floquet_buffer,x,3.8000000000000003,0.9939416207959497,0.0003235657440084916,0.0,0.0,0.0
floquet_buffer,x,3.85,0.9939530696295948,0.000335014577653614,0.0,0.0,0.0
floquet_buffer,x,3.9000000000000004,0.9939556922788191,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,3.95,0.9939480880878233,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.0,0.9939289001201563,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.05,0.9938968311494112,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.1000000000000005,0.9938506611725195,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.15,0.9937892658018883,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.2,0.9937116343627816,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.25,0.9936168499488138,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.3,0.9935041543313121,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.3500000000000005,0.9933729579923862,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.4,0.9932228261670378,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.45,0.9930535042872021,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.5,0.9928649242701519,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.55,0.9926572163843157,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.6000000000000005,0.9924307111030743,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.65,0.9921859434996203,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.7,0.9919236532650394,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.75,0.9916447821304595,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.800000000000001,0.991350468429596,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.8500000000000005,0.9910420387830866,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.9,0.9907209969080459,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,4.95,0.9903890097033158,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,x,5.0,0.9900478907313245,0.0003376372268778516,0.0,0.0,0.0
floquet_buffer,y,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
floquet_buffer,y,0.05,0.9999920102677351,0.0,0.0,0.0,0.0
floquet_buffer,y,0.1,0.9999681352952579,0.0,0.0,0.0,0.0
floquet_buffer,y,0.15000000000000002,0.999928676019638,0.0,0.0,0.0,0.0
floquet_buffer,y,0.2,0.9998741277972063,0.0,0.0,0.0,0.0
floquet_buffer,y,0.25,0.9998051775598344,0.0,0.0,0.0,0.0
floquet_buffer,y,0.30000000000000004,0.9997226967130922,0.0,0.0,0.0,0.0
floquet_buffer,y,0.35000000000000003,0.9996277315290418,0.0,0.0,0.0,0.0
floquet_buffer,y,0.4,0.9995214905878012,0.0,0.0,0.0,0.0
floquet_buffer,y,0.45,0.999405329095872,0.0,0.0,0.0,0.0
floquet_buffer,y,0.5,0.999280730126255,0.0,0.0,0.0,0.0
floquet_buffer,y,0.55,0.9991492826631025,0.0,0.0,0.0,0.0
floquet_buffer,y,0.6000000000000001,0.9990126566556188,0.0,0.0,0.0,0.0
floquet_buffer,y,0.65,0.9988725756501915,0.0,0.0,0.0,0.0
floquet_buffer,y,0.7000000000000001,0.9987307875116467,0.0,0.0,0.0,0.0
floquet_buffer,y,0.75,0.9985890337993821,0.0,0.0,0.0,0.0
floquet_buffer,y,0.8,0.9984490187554469,0.0,0.0,0.0,0.0
floquet_buffer,y,0.8500000000000001,0.9983123788072958,0.0,0.0,0.0,0.0
floquet_buffer,y,0.9,0.9981806532590521,0.0,0.0,0.0,0.0
floquet_buffer,y,0.9500000000000001,0.998055256931945,0.0,0.0,0.0,0.0
floquet_buffer,y,1.0,0.997937455859169,0.0,0.0,0.0,0.0
floquet_buffer,y,1.05,0.9978283462261368,0.0,0.0,0.0,0.0
floquet_buffer,y,1.1,0.9977288371590717,0.0,0.0,0.0,0.0
floquet_buffer,y,1.1500000000000001,0.9976396376503924,0.0,0.0,0.0,0.0
floquet_buffer,y,1.2000000000000002,0.9975612477038303,0.0,0.0,0.0,0.0
floquet_buffer,y,1.25,0.9974939537473739,0.0,0.0,0.0,0.0
floquet_buffer,y,1.3,0.997437828061347,0.0,0.0,0.0,0.0
floquet_buffer,y,1.35,0.9973927319531845,0.0,0.0,0.0,0.0
floquet_buffer,y,1.4000000000000001,0.9973583222767829,0.0,0.0,0.0,0.0
floquet_buffer,y,1.4500000000000002,0.9973340608367063,0.0,0.0,0.0,0.0
floquet_buffer,y,1.5,0.9973192261607307,0.0,0.0,0.0,0.0
floquet_buffer,y,1.55,0.9973129271329197,0.0,0.0,0.0,0.0
floquet_buffer,y,1.6,0.9973141179793183,1.190846398602119e-06,0.0,0.0,0.0
floquet_buffer,y,1.6500000000000001,0.9973216141600448,8.687027125087177e-06,0.0,0.0,0.0
floquet_buffer,y,1.7000000000000002,0.997334108772346,2.1181639426215426e-05,0.0,0.0,0.0
floquet_buffer,y,1.75,0.9973501891677874,3.7262034867646676e-05,0.0,0.0,0.0
floquet_buffer,y,1.8,0.997368353567824,5.542643490430432e-05,0.0,0.0,0.0
floquet_buffer,y,1.85,0.9973870275757779,7.410044285816042e-05,0.0,0.0,0.0
floquet_buffer,y,1.9000000000000001,0.997404580566255,9.165343333528142e-05,0.0,0.0,0.0
floquet_buffer,y,1.9500000000000002,0.997419342030932,0.00010641489801221926,0.0,0.0,0.0
floquet_buffer,y,2.0,0.997429618014934,0.0001166908820142698,0.0,0.0,0.0
floquet_buffer,y,2.0500000000000003,0.9974337078325666,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.1,0.9974299213809066,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.15,0.9974165964427293,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.2,0.9973921180754644,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.25,0.9973549407763751,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.3000000000000003,0.9973036066573154,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.35,0.9972367618365489,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.4000000000000004,0.9971531694891134,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.45,0.9970517425280705,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.5,0.9969315727146176,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.5500000000000003,0.9967919447272636,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.6,0.9966323384992675,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.6500000000000004,0.9964524541525637,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.7,0.9962522195956847,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.75,0.9960317988813188,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.8000000000000003,0.9957915934157905,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.85,0.9955322450978803,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.9000000000000004,0.9952546271910288,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,2.95,0.9949598361068169,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.0,0.9946491783510454,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.0500000000000003,0.9943241541469994,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.1,0.9939864366601241,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.1500000000000004,0.9936378513504003,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.2,0.9932803555706271,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.25,0.992916009950935,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.3000000000000003,0.9925469231123609,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.35,0.992175281336673,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.4000000000000004,0.9918032991532348,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.45,0.991433181942472,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.5,0.9910671111058752,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.5500000000000003,0.990707218905099,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.6,0.9903555659754735,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.6500000000000004,0.9900141190313407,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.7,0.9896847298973421,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.75,0.9893691159727905,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.8000000000000003,0.9890688421567646,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.85,0.9887853033398174,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.9000000000000004,0.9885197112581436,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,3.95,0.9882730741886342,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.0,0.9880461700390557,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.05,0.9878395427397207,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.1000000000000005,0.9876535096164153,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.15,0.9874881569103574,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.2,0.9873433029524639,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.25,0.9872185163160618,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.3,0.9871131052132287,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.3500000000000005,0.9870261326936618,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.4,0.9869564260372357,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.45,0.9869025716824593,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.5,0.9868629425949718,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.55,0.9868357220086099,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.6000000000000005,0.9868189256298618,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.65,0.986810421973654,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.7,0.9868079516900264,0.00012078069964682747,0.0,0.0,0.0
floquet_buffer,y,4.75,0.9868091724737483,0.00012200148336871663,0.0,0.0,0.0
floquet_buffer,y,4.800000000000001,0.9868117041759659,0.00012453318558625082,0.0,0.0,0.0
floquet_buffer,y,4.8500000000000005,0.9868131690192272,0.00012599802884760702,0.0,0.0,0.0
floquet_buffer,y,4.9,0.9868111995025097,0.00012599802884760702,0.0,0.0,0.0
floquet_buffer,y,4.95,0.9868034919749662,0.00012599802884760702,0.0,0.0,0.0
floquet_buffer,y,5.0,0.9867878356975233,0.00012599802884760702,0.0,0.0,0.0
floquet_buffer,z,0.0,1.0,0.0,0.0,0.0,0.0
floquet_buffer,z,0.05,0.9999920033751688,0.0,-5.4354152715086455e-05,0.0,1.3588538178771614e-06
floquet_buffer,z,0.1,0.9999680535531446,0.0,-0.0004325787314658528,0.0,1.3532175922400644e-05
floquet_buffer,z,0.15000000000000002,0.9999282711026292,0.0,-0.0014474570089328181,0.0,6.053306943236743e-05
floquet_buffer,z,0.2,0.9998728572477039,0.0,-0.0033903105124312837,0.0,0.00018147725746646995
floquet_buffer,z,0.25,0.9998020942629259,0.0,-0.006521682806251488,0.0,0.0004292770904335392
floquet_buffer,z,0.30000000000000004,0.9997163457477201,0.0,-0.011063328913780644,0.0,0.0008689023834343428
floquet_buffer,z,0.35000000000000003,0.999616056693801,0.0,-0.017191706052568784,0.0,0.0015752782575930784
floquet_buffer,z,0.4,0.9995017530631841,0.0,-0.02503311112626056,0.0,0.0026308986870638117
floquet_buffer,z,0.45,0.9993740406968916,0.0,-0.03466054184096379,0.0,0.0041232400112444206
floquet_buffer,z,0.5,0.9992336033226985,0.0,-0.04609228174731729,0.0,0.006142060600951447
floquet_buffer,z,0.55,0.9990811994859581,0.0,-0.0592921575372471,0.0,0.00877667158306556
floquet_buffer,z,0.6000000000000001,0.99891765830751,0.0,-0.07417134739706469,0.0,0.012113259206423357
floquet_buffer,z,0.65,0.9987438738813775,0.0,-0.09059156822536973,0.0,0.01623233209698421
floquet_buffer,z,0.7000000000000001,0.9985607983292407,0.0,-0.10836945374630572,0.0,0.0212063576462761
floquet_buffer,z,0.75,0.9983694334832469,0.0,-0.1272818965695206,0.0,0.02709764140417175
floquet_buffer,z,0.8,0.9981708212421565,0.0,-0.14707211752248722,0.0,0.03395649175647195
floquet_buffer,z,0.8500000000000001,0.9979660327578229,0.0,-0.16745624079868485,0.0,0.041819700714501265
floquet_buffer,z,0.9,0.9977561562923358,0.0,-0.18813020178531542,0.0,0.050709361779101264
floquet_buffer,z,0.9500000000000001,0.9975422843935273,0.0,-0.20877670309360433,0.0,0.060632034401074265
floquet_buffer,z,1.0,0.9973255005825672,0.0,-0.22907207200637442,0.0,0.07157825377857371
floquet_buffer,z,1.05,0.9971068644066665,0.0,-0.24869301423082338,0.0,0.08352238093450368
floquet_buffer,z,1.1,0.9968873972177636,0.0,-0.26732310476136945,0.0,0.0964227839093085
floquet_buffer,z,1.1500000000000001,0.9966680681061071,0.0,-0.28465867733289757,0.0,0.11022232846166519
floquet_buffer,z,1.2000000000000002,0.9964497784989648,0.0,-0.30041443506298976,0.0,0.12484915627156239
floquet_buffer,z,1.25,0.9962333484323571,0.0,-0.31432849583277034,0.0,0.14021772954395634
floquet_buffer,z,1.3,0.9960195031391661,0.0,-0.326166942092632,0.0,0.1562301154920914
floquet_buffer,z,1.35,0.9958088604303353,0.0,-0.33572782275711033,0.0,0.17277748461333498
floquet_buffer,z,1.4000000000000001,0.9956019193411904,0.0,-0.3428446018477269,0.0,0.1897417952284559
floquet_buffer,z,1.4500000000000002,0.9953990501803807,0.0,-0.3473890369518041,0.0,0.2069976361984442
floquet_buffer,z,1.5,0.9952004863619807,0.0,-0.3492734655761319,0.0,0.22441419876164254
floquet_buffer,z,1.55,0.995006318057645,0.0,-0.3484524950445482,0.0,0.24185734777715956
floquet_buffer,z,1.6,0.9948164882743306,0.0,-0.34492403604293076,0.0,0.25919176105434655
floquet_buffer,z,1.6500000000000001,0.9946307913286716,0.0,-0.33872964651658627,0.0,0.2762831031183345
floquet_buffer,z,1.7000000000000002,0.9944488749212306,0.0,-0.3299541191303239,0.0,0.29300019725950727
floquet_buffer,z,1.75,0.994270243291615,0.0,-0.31872452531063067,0.0,0.30921716337053107
floquet_buffer,z,1.8,0.9940942636800593,0.0,-0.3052082606466725,0.0,0.32481548301946367
floquet_buffer,z,1.85,0.9939201774239392,0.0,-0.2896103852793471,0.0,0.3396859491676142
floquet_buffer,z,1.9000000000000001,0.9937471129914793,0.0,-0.2721701823368392,0.0,0.35373046335801883
floquet_buffer,z,1.9500000000000002,0.9935741019365231,0.0,-0.2531569358643967,0.0,0.3668636413130497
floquet_buffer,z,2.0,0.9934000977271653,0.0,-0.23286498418101845,0.0,0.37901418931418507
floquet_buffer,z,2.0500000000000003,0.9932239967730855,0.0,-0.2116081218797293,0.0,0.3901260169657038
floquet_buffer,z,2.1,0.9930446622711393,0.0,-0.18971344251265523,0.0,0.4001590560755134
floquet_buffer,z,2.15,0.9928609485181593,0.0,-0.16751476827637374,0.0,0.40908976134523906
floquet_buffer,z,2.2,0.9926717271164648,0.0,-0.14534582331525409,0.0,0.4169112761350298
floquet_buffer,z,2.25,0.992475912641178,0.0,-0.12353327687795351,0.0,0.42363325363986
floquet_buffer,z,2.3000000000000003,0.9922724888850756,0.0,-0.1023899724159189,0.0,0.4292813348722068
floquet_buffer,z,2.35,0.9920605334868484,0.0,-0.082208436836013,0.0,0.4338962951035051
floquet_buffer,z,2.4000000000000004,0.9918392411245494,0.0,-0.0632548831487054,0.0,0.4375328781031231
floquet_buffer,z,2.45,0.9916079431243191,0.0,-0.04576394468277664,0.0,0.4402583487989101
floquet_buffer,z,2.5,0.9913661260863939,0.0,-0.02993427022835044,0.0,0.4421508041716883
floquet_buffer,z,2.5500000000000003,0.9911134456516084,0.0,-0.015925123638811794,0.0,0.44329728901836735
floquet_buffer,z,2.6,0.9908497363313407,0.0,-0.003854110000812501,0.0,0.443791769859358
floquet_buffer,z,2.6500000000000004,0.9905750174201915,0.0,0.006203942342984985,0.00015509855857462543,0.4440432211679529
floquet_buffer,z,2.7,0.9902894944848539,0.0,0.01421691102267228,0.0006656198927160553,0.44455374250209434
floquet_buffer,z,2.75,0.989993556538454,0.0,0.020194170055141264,0.0015258969196613908,0.4454140195290397
floquet_buffer,z,2.8000000000000003,0.9896877688479795,0.0,0.024184302382947002,0.0026353587306136034,0.4465234813399919
floquet_buffer,z,2.85,0.9893728619732931,0.0,0.026271870085190156,0.003896763042317028,0.44778488565169533
floquet_buffer,z,2.9000000000000004,0.9890497172463384,0.0,0.02657338581897929,0.005217894439921271,0.4491060170492996
floquet_buffer,z,2.95,0.9887193491259292,0.0,0.025232656084533595,0.006513045487509089,0.4504011680968874
floquet_buffer,z,3.0,0.988382885295275,0.0,0.02241567903663727,0.007704253865538357,0.4515923764749167
floquet_buffer,z,3.0500000000000003,0.988041543857892,0.0,0.018305318251148325,0.008722278797733001,0.45261040140711134
floquet_buffer,z,3.1,0.9876966104912326,0.0,0.013095905342059,0.009507309387563181,0.45339543199694154
floquet_buffer,z,3.1500000000000004,0.9873494145795942,0.0,0.006987967345596308,0.010009406204754568,0.4538975288141329
floquet_buffer,z,3.2,0.9870013049042015,0.0,0.00018321857208662478,0.01018868585269664,0.454076808462075
floquet_buffer,z,3.25,0.986653625532476,0.0,-0.007120020848229359,0.010193266316998805,0.4542593894475829
floquet_buffer,z,3.3000000000000003,0.9863076923376517,0.0,-0.014730912709272452,0.010193266316998805,0.4548056627865204
floquet_buffer,z,3.35,0.9859647717827098,0.0,-0.022469670949351154,0.010193266316998805,0.455735677377986
floquet_buffer,z,3.4000000000000004,0.9856260587892838,0.0,-0.030170356649041122,0.010193266316998805,0.4570516780679458
floquet_buffer,z,3.45,0.985292661207154,0.0,-0.037683173557827,0.010193266316998805,0.45874801632311746
floquet_buffer,z,3.5,0.9849655790041707,0.0,-0.044876210622707274,0.010193266316998805,0.4608120009276308
floquet_buffer,z,3.5500000000000003,0.984645691332602,0.0,-0.05163636106585407,0.010193266316998805,0.4632248152198449
floquet_buffer,z,3.6,0.9843337418871059,0.0,-0.05786994438798517,0.010193266316998805,0.46596247285619086
floquet_buffer,z,3.6500000000000004,0.9840303294551451,0.0,-0.06350261103764399,0.010193266316998805,0.4689967867418316
floquet_buffer,z,3.7,0.9837358965601485,0.0,-0.06847901676049224,0.010193266316998805,0.472296327436785
floquet_buffer,z,3.75,0.9834507245629769,0.0,-0.07276195303204852,0.010193266316998805,0.4758273516815985
floquet_buffer,z,3.8000000000000003,0.9831749265628122,0.0,-0.07633130555490157,0.010193266316998805,0.4795546831462723
floquet_buffer,z,3.85,0.9829084448319934,0.0,-0.07918268734314958,0.010193266316998805,0.4834425329687236
floquet_buffer,z,3.9000000000000004,0.9826510477962973,0.0,-0.08132590133117396,0.010193266316998805,0.4874552476855817
floquet_buffer,z,3.95,0.9824023328521245,0.0,-0.08278324997930701,0.010193266316998805,0.4915579764683437
floquet_buffer,z,4.0,0.9821617282548412,0.0,-0.08358772478159199,0.010193266316998805,0.4957172508373662
floquet_buffer,z,4.05,0.9819284963210582,0.0,-0.08378106442725136,0.010193266316998805,0.49990147056758727
floquet_buffer,z,4.1000000000000005,0.9817017409197799,0.0,-0.08341185751349159,0.010193266316998805,0.5040812936161059
floquet_buffer,z,4.15,0.9814804165022604,0.0,-0.08253357208366702,0.010193266316998805,0.5082299293560348
floquet_buffer,z,4.2,0.9812633391826142,0.0,-0.08120255606554597,0.010193266316998805,0.5123233325597651
floquet_buffer,z,4.25,0.9810491997859263,0.0,-0.07947608726016342,0.010193266316998805,0.5163402986429079
floquet_buffer,z,4.3,0.9808365801507807,0.0,-0.07741044846470627,0.010193266316998805,0.5202624620360295
floquet_buffer,z,4.3500000000000005,0.9806239710685081,0.0,-0.07505907852292681,0.010193266316998805,0.5240742002107204
floquet_buffer,z,4.4,0.9804097929361054,0.0,-0.07247081099139813,0.010193266316998805,0.5277624474485785
floquet_buffer,z,4.45,0.9801924183619501,0.0,-0.06968825830551578,0.010193266316998805,0.5313164241810013
floquet_buffer,z,4.5,0.9799701956034715,0.0,-0.0667463790171543,0.010193266316998805,0.534727290114068
floquet_buffer,z,4.55,0.9797414771674458,0.0,-0.06367121089562469,0.010193266316998805,0.5379877298618875
floquet_buffer,z,4.6000000000000005,0.9795046448369729,0.0,-0.06047892630376285,0.010193266316998805,0.5410914832918722
floquet_buffer,z,4.65,0.9792581406421242,0.0,-0.0571751105304272,0.010193266316998805,0.544032834212727
floquet_buffer,z,4.7,0.9790004941347804,0.0,-0.053754431303916675,0.010193266316998805,0.5468060727585855
floquet_buffer,z,4.75,0.9787303515596191,0.0,-0.05020063503960584,0.010193266316998805,0.5494049494171735
floquet_buffer,z,4.800000000000001,0.9784465041603545,0.0,-0.04648693085305352,0.010193266316998805,0.55182213856449
floquet_buffer,z,4.8500000000000005,0.9781479140876141,0.0,-0.042576781993245175,0.010193266316998805,0.5540487313856475
floquet_buffer,z,4.9,0.9778337382803106,0.0,-0.038425066766831176,0.010193266316998805,0.5560737776046494
floquet_buffer,z,4.95,0.9775033509301465,0.0,-0.033979616497434105,0.010193266316998805,0.557883894686256
floquet_buffer,z,5.0,0.977156360010647,0.0,-0.02918308497306054,0.010193266316998805,0.5594629622230184
